index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
0,1,2.967359050445104,20,59.347181008902076,337,153,454.0059347181009,20.0,0.0,16.85,7.302568041449528,6.05,2.8368115905008566,31,6,1.685459940652819,0.8961817351414743,2.2422360248447206,0.9442628168437213,5.795031055900621,2.207041279680934,4.213649851632048,2.3471791332002843,6.148760330578512,2.122921568000307,4.1513353115727005,2.2415564610953513,219.5845697329377,204.74777448071217,50.445103857566764,74.1839762611276,103.85756676557864,5.934718100890208,0.0,8.902077151335313,0.0,32.640949554896146,8.902077151335313,189.91097922848667,32.640949554896146,20.771513353115726,11.869436201780417,38.57566765578635,548.3870967741935,451.61290322580646,0.078125,5.0,0.9595307181853764,0.9371929880038432,0.7291524955648135,0.25,0.4,0.1,0.15,0.0,0.05,0.0,86.05341246290801,17.804154302670625,32.640949554896146,20.771513353115726,11.869436201780417,2.967359050445104,0.4540059347181009,0.5838509316770186,0.4864864864864865,0.7391304347826086,0.44,0.7058823529411765,0.3827893175074184,0.4594594594594595,0.5797101449275363,0.44,0.7058823529411765,0.45714285714285713,0.25,0.6,0.3468208092485549,74.41455538996523,85.29618498885296,0.0718515258938236,0.2195845697329377,0.42857142857142855,0.15527950310559005,0.10559006211180125,188.6417240356083,84.98084569732939,0.7671081482394776,12.68835289967788,13.386884272997031,0,12.651635861071528,0.42105263157894735,0.631578947368421,0.6842105263157895,0.16544507436148304,0.16803812181450617,0.2631578947368421,0.21578947368421053,0.3631578947368421,0.46842105263157896,0.10291582929367288,0.11914679555171656,0.14210526315789473,0.15877812672213115,0.24701213635473035,0.10025173493209137,0.17010475718846219,0.0,0.0,0.2330438423985707,0.19200643829880956,0.25,0.05,0.15,0.55,13,38.57566765578635,14,41.54302670623145,0,0.0,0,0.0,27,80.1186943620178,16,47.47774480712167,4.94472049689441,5.885459940652819,0.0995,0.0995,1.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,1.0,0.0,0.21428571428571427,0.375,0.4107142857142857,1.0,0.0,0.0,0.16071428571428573,0.8392857142857143,1.0,0.0,0.5555555555555556,0.4444444444444444,0.0,1.0,0.007352941176470588,0.6470588235294118,0.3014705882352941,0.04411764705882353,1.0,0.051470588235294115,0.14705882352941177,0.6029411764705882,0.19852941176470587
1,1,1.5267175572519083,47,71.7557251908397,655,315,480.9160305343512,47.0,0.0,13.936170212765957,14.447858201454133,5.425531914893617,6.293342246530071,88,0,1.7648854961832061,0.9648734176459188,2.425324675324675,0.9824473607597791,6.23051948051948,2.4192364342794574,4.361832061068703,2.598662545470579,6.694117647058824,2.2597424601399094,4.308396946564885,2.484671731522253,206.10687022900765,207.63358778625954,50.38167938931298,54.9618320610687,126.71755725190839,6.106870229007633,3.0534351145038165,7.633587786259541,1.5267175572519083,44.274809160305345,0.0,183.206106870229,33.587786259541986,19.84732824427481,10.68702290076336,36.641221374045806,450.98039215686276,549.0196078431374,0.225,5.48936170212766,0.9344190647591856,0.9162110646596904,0.7498350394696739,0.3191489361702128,0.2553191489361702,0.0851063829787234,0.0851063829787234,0.06382978723404255,0.02127659574468085,0.0,65.64885496183207,13.740458015267174,29.00763358778626,9.160305343511451,6.106870229007633,7.633587786259541,0.48091603053435117,0.7532467532467533,0.6592592592592592,0.8455882352941176,0.4444444444444444,0.9393939393939394,0.3938931297709924,0.6370370370370371,0.6323529411764706,0.4444444444444444,0.8181818181818182,0.30120481927710846,0.08333333333333333,0.5714285714285714,0.2492753623188406,66.15085273873576,86.15908935519901,0.05093774138960233,0.20610687022900764,0.44155844155844154,0.11688311688311688,0.10714285714285714,191.56617508526878,82.9464633750203,0.6468933968221773,12.882505722694475,13.940880298846842,0,12.304260807319377,0.15217391304347827,0.34782608695652173,0.21739130434782608,0.04999164236519243,0.11483618389489292,0.21739130434782608,0.0730804810360777,0.1877890841813136,0.08140610545790934,0.02843953124138741,0.09337854801142578,0.150786308973173,0.11964133968325792,0.23451655291684875,0.03415721044700563,0.11718799457306725,0.0,0.0,0.11789407585225857,0.12716951769451365,0.5106382978723404,0.02127659574468085,0.1276595744680851,0.3404255319148936,15,22.900763358778626,43,65.64885496183207,9,13.740458015267174,1,1.5267175572519083,68,103.81679389312977,66,100.76335877862596,4.703668831168831,5.8577709923664125,0.026304347826086955,0.026304347826086955,1.0,0.024793388429752067,0.39669421487603307,0.371900826446281,0.2066115702479339,1.0,0.03305785123966942,0.2975206611570248,0.2892561983471074,0.38016528925619836,1.0,0.0,0.01652892561983471,0.1487603305785124,0.8264462809917356,1.0,0.14285714285714285,0.3333333333333333,0.5238095238095238,0.0,1.0,0.02390438247011952,0.5737051792828686,0.38645418326693226,0.01593625498007968,1.0,0.05976095617529881,0.12350597609561753,0.7211155378486056,0.1394422310756972
2,2,2.4539877300613497,83,101.84049079754601,815,405,496.93251533742335,41.5,9.5,9.819277108433734,8.647228929092059,3.566265060240964,3.614538151718003,50,1,1.7496932515337422,0.9059702613741444,2.3821989528795813,0.8864880897071437,6.075916230366492,2.159114631737428,4.314110429447853,2.477775503940588,6.635135135135135,2.0240067589108675,4.250306748466258,2.447720217208985,214.7239263803681,165.6441717791411,49.079754601226995,66.25766871165645,131.2883435582822,35.582822085889575,3.6809815950920246,8.588957055214724,0.0,42.944785276073624,0.0,197.54601226993864,23.312883435582823,12.269938650306749,3.6809815950920246,31.90184049079755,476.19047619047615,523.8095238095239,0.15527950310559005,4.385542168674699,0.9676664279830739,0.9594764280849547,0.7392115791466802,0.3855421686746988,0.21686746987951808,0.060240963855421686,0.024096385542168676,0.03614457831325301,0.0,0.012048192771084338,71.16564417177915,24.539877300613497,28.220858895705522,7.361963190184049,9.815950920245399,1.2269938650306749,0.49693251533742333,0.806282722513089,0.7885714285714286,0.8740740740740741,0.5555555555555556,0.975,0.4233128834355828,0.76,0.6370370370370371,0.5370370370370371,0.95,0.22429906542056074,0.1111111111111111,0.6,0.22716627634660422,106.23283545488289,112.90465245494538,0.04466988531420716,0.2147239263803681,0.35340314136125656,0.14136125654450263,0.10471204188481675,195.77452139847733,88.00983332101411,0.7035590460759739,11.110211843913744,11.878631088772266,0,12.05104633606683,0.012195121951219513,0.0975609756097561,0.036585365853658534,0.008804741408758626,0.050217532516718885,0.08536585365853659,0.010872759330002939,0.0910960916838084,0.01792535997649133,0.005734832304020534,0.035492271225678246,0.07816632383191302,0.004690511475595463,0.03732922575306481,0.012956336895795213,0.08517623675933682,0.3861808027891243,0.0,0.06645357949284082,0.10334784469754281,0.6746987951807228,0.060240963855421686,0.04819277108433735,0.21686746987951808,53,65.03067484662577,43,52.760736196319016,15,18.404907975460123,2,2.4539877300613497,113,138.65030674846625,101,123.92638036809817,4.55,5.7312515337423315,0.0,0.0,1.0,0.0,0.28368794326241137,0.5602836879432624,0.15602836879432624,1.0,0.0070921985815602835,0.20567375886524822,0.36879432624113473,0.41843971631205673,1.0,0.0,0.028368794326241134,0.2695035460992908,0.7021276595744681,1.0,0.03571428571428571,0.6071428571428571,0.35714285714285715,0.0,1.0,0.006711409395973154,0.5033557046979866,0.4563758389261745,0.03355704697986577,1.0,0.13758389261744966,0.24161073825503357,0.6040268456375839,0.10067114093959731
3,1,6.666666666666667,8,53.333333333333336,150,95,633.3333333333333,8.0,0.0,18.75,8.525696452489967,7.5,4.358898943540674,34,10,1.7466666666666666,0.9251066004640882,2.217948717948718,0.9288459326502542,5.589743589743589,2.1864143309449546,4.26,2.330750951946604,6.483333333333333,1.6881120289312028,4.18,2.2273152747945977,153.33333333333331,260.0,60.0,113.33333333333333,80.0,0.0,0.0,0.0,0.0,20.0,6.666666666666667,140.0,60.0,33.333333333333336,13.333333333333334,113.33333333333333,700.0,300.0,0.09523809523809523,13.125,0.9440202167823651,0.9141882840092559,0.7431737912556328,0.25,0.125,0.125,0.25,0.0,0.0,0.25,106.66666666666667,40.0,40.0,6.666666666666667,13.333333333333334,6.666666666666667,0.6333333333333333,0.7948717948717948,0.8260869565217391,0.8461538461538461,0.5882352941176471,0.7777777777777778,0.5133333333333333,0.6956521739130435,0.717948717948718,0.5294117647058824,0.7777777777777778,0.5833333333333334,0.25,0.0,0.4583333333333333,88.57272220674284,86.60673003197876,0.05071537748719085,0.15333333333333332,0.5,0.21794871794871795,0.11538461538461539,186.667,79.26766666666668,0.7894467646025414,14.731742533061166,16.3,0,10.628824631124749,0.0,0.2857142857142857,0.14285714285714285,0.09955672591617291,0.0930376037787743,0.2857142857142857,0.17857142857142858,0.39285714285714285,0.2857142857142857,0.07862847201288292,0.0822451179054418,0.32142857142857145,0.09219417270228661,0.0815069623622776,0.08032925702770591,0.11013370815844903,0.0,0.0,0.16499486801560564,0.10104472265229764,0.125,0.25,0.125,0.5,3,20.0,7,46.66666666666667,2,13.333333333333334,0,0.0,12,80.0,12,80.0,4.894102564102564,5.8112,0.3375,0.3375,1.0,0.0,0.3103448275862069,0.3448275862068966,0.3448275862068966,1.0,0.034482758620689655,0.1724137931034483,0.3448275862068966,0.4482758620689655,1.0,0.0,0.0,0.13793103448275862,0.8620689655172413,1.0,0.11764705882352941,0.6470588235294118,0.23529411764705882,0.0,1.0,0.015625,0.5625,0.40625,0.015625,1.0,0.140625,0.125,0.578125,0.1875
4,1,2.197802197802198,25,54.94505494505494,455,218,479.1208791208791,25.0,0.0,18.2,7.914543574963751,7.32,3.402587250901878,33,4,1.7098901098901098,0.8841777635716097,2.316742081447964,0.860989786882533,6.040723981900452,2.1678789226710795,4.2725274725274724,2.4513761972072485,6.469945355191257,2.0048911495650104,4.021978021978022,2.2908226939031273,226.37362637362637,189.010989010989,43.956043956043956,57.14285714285714,74.72527472527473,0.0,0.0,0.0,0.0,10.989010989010989,13.186813186813186,197.80219780219778,35.16483516483517,17.582417582417584,4.395604395604396,50.54945054945055,777.7777777777778,222.2222222222222,0.12222222222222222,7.08,0.9452509004573433,0.9180752388743542,0.6848825921801194,0.16,0.24,0.16,0.24,0.16,0.0,0.0,83.51648351648352,17.582417582417584,48.35164835164835,15.384615384615385,2.197802197802198,0.0,0.47912087912087914,0.7330316742081447,0.6504854368932039,0.8255813953488372,0.5384615384615384,1.0,0.3802197802197802,0.5825242718446602,0.6162790697674418,0.5384615384615384,0.95,0.47058823529411764,0.2,1.0,0.23931623931623933,72.62730176625328,78.30720924596181,0.05843686334615304,0.22637362637362637,0.3891402714932127,0.11764705882352941,0.09049773755656108,187.25006593406596,82.10884615384617,0.7125584229897545,13.348371206891418,14.312967032967032,0,12.39452650304959,0.20833333333333334,0.5416666666666666,0.3333333333333333,0.05019461022742083,0.07565955678118444,0.25,0.23,0.49666666666666665,0.37666666666666665,0.038954006616461805,0.06710684436712278,0.19,0.04656470624776748,0.10895273349282802,0.0618703987245911,0.1254659338872502,0.0,0.0,0.16781800635380836,0.15355002800658207,0.2,0.0,0.16,0.64,23,50.54945054945055,23,50.54945054945055,11,24.175824175824175,0,0.0,57,125.27472527472527,46,101.0989010989011,4.702579185520362,5.868175824175824,0.0668,0.0668,1.0,0.023809523809523808,0.27380952380952384,0.34523809523809523,0.35714285714285715,1.0,0.03571428571428571,0.10714285714285714,0.39285714285714285,0.4523809523809524,1.0,0.0,0.0,0.11904761904761904,0.8809523809523809,1.0,0.2,0.6,0.2,0.0,1.0,0.04225352112676056,0.528169014084507,0.352112676056338,0.07746478873239436,1.0,0.13380281690140844,0.18309859154929578,0.5422535211267606,0.22535211267605634
5,1,4.5662100456621,13,59.3607305936073,219,114,520.5479452054794,13.0,0.0,16.846153846153847,5.186463948011561,6.6923076923076925,2.1620722034700304,26,10,1.7808219178082192,0.978022074562939,2.4074074074074074,0.9816561689406349,6.0,2.231923269622296,4.365296803652968,2.4539375270763184,6.563218390804598,2.0268380301793525,4.191780821917808,2.3737002744779843,200.9132420091324,214.6118721461187,73.0593607305936,50.2283105022831,159.8173515981735,0.0,0.0,0.0,0.0,73.0593607305936,18.2648401826484,232.8767123287671,18.2648401826484,22.831050228310502,9.1324200913242,18.2648401826484,521.7391304347826,478.26086956521743,0.19607843137254902,4.538461538461538,0.902451714951715,0.884594572094572,0.6903441738000562,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,0.0,105.0228310502283,41.0958904109589,41.0958904109589,13.698630136986301,9.1324200913242,0.0,0.5205479452054794,0.7407407407407407,0.5454545454545454,0.851063829787234,0.7272727272727273,0.875,0.4337899543378995,0.5,0.7021276595744681,0.7272727272727273,0.875,0.34285714285714286,0.3333333333333333,1.0,0.3063063063063063,58.295354622999156,66.7416173539901,0.06701697208739583,0.2009132420091324,0.4351851851851852,0.10185185185185185,0.14814814814814814,188.58842992623815,79.04364067439411,0.7282397730049338,14.220115178616776,15.688233227959257,0,11.784054600171945,0.5833333333333334,0.75,0.6666666666666666,0.13908218974008446,0.11373673589716009,0.5833333333333334,0.3333333333333333,0.5769230769230769,0.5,0.09641992450551942,0.10397267462344735,0.38461538461538464,0.05074771913676662,0.12054670611348033,0.030405822488580314,0.08099364381777216,0.0,0.0,0.07516529124347242,0.09972979300883651,0.23076923076923078,0.07692307692307693,0.0,0.6923076923076923,25,114.15525114155251,12,54.794520547945204,8,36.5296803652968,0,0.0,45,205.4794520547945,27,123.2876712328767,4.3886111111111115,5.659954337899543,0.1453846153846154,0.1453846153846154,1.0,0.02702702702702703,0.1891891891891892,0.40540540540540543,0.3783783783783784,1.0,0.02702702702702703,0.10810810810810811,0.6216216216216216,0.24324324324324326,1.0,0.0,0.1891891891891892,0.40540540540540543,0.40540540540540543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2857142857142857,0.047619047619047616,1.0,0.06349206349206349,0.1111111111111111,0.7619047619047619,0.09523809523809523
6,1,0.9208103130755064,75,69.06077348066299,1086,526,484.34622467771635,75.0,0.0,14.48,9.679338820394706,5.88,4.261329995826811,52,1,1.8517495395948436,1.019664695851395,2.5679245283018868,0.9810032571456824,6.6169811320754715,2.405672216027104,4.611418047882136,2.736429502794229,7.090702947845805,2.225584018278711,4.457642725598527,2.601450149028396,223.75690607734808,176.79558011049724,70.902394106814,56.16942909760589,99.4475138121547,18.41620626151013,0.9208103130755064,0.0,0.0,10.128913443830571,4.6040515653775325,157.4585635359116,36.83241252302026,11.049723756906078,8.287292817679557,34.99079189686925,590.3614457831326,409.6385542168675,0.3157894736842105,4.986666666666666,0.9587592772591129,0.9512332285496237,0.7515054474961405,0.25333333333333335,0.24,0.16,0.09333333333333334,0.013333333333333334,0.04,0.013333333333333334,71.8232044198895,18.41620626151013,37.753222836095766,10.128913443830571,5.524861878453039,0.0,0.4843462246777164,0.8188679245283019,0.823045267489712,0.7760416666666666,0.5245901639344263,0.961038961038961,0.40607734806629836,0.7654320987654321,0.5677083333333334,0.4918032786885246,0.9090909090909091,0.24074074074074073,0.06896551724137931,0.6666666666666666,0.1690909090909091,105.59692648032132,108.7087565241481,0.04252487056155242,0.22375690607734808,0.3622641509433962,0.11509433962264151,0.14528301886792452,190.9593502762431,76.99100368324126,0.6164048593659289,13.724665902772724,15.294762430939228,0,12.015145202226542,0.06756756756756757,0.17567567567567569,0.08108108108108109,0.023760518342561685,0.058960682795167696,0.14864864864864866,0.018378378378378378,0.09549549549549549,0.025945945945945945,0.007458895851491908,0.036951771708280304,0.11783783783783784,0.029790867892737615,0.11981838836563695,0.015121365069284066,0.07318007010011811,0.0,0.0,0.0722701155512238,0.0882135865538473,0.4,0.09333333333333334,0.05333333333333334,0.4533333333333333,70,64.45672191528546,62,57.0902394106814,28,25.78268876611418,1,0.9208103130755064,160,147.32965009208104,150,138.12154696132598,4.453867924528302,5.709871086556169,0.0,0.0,1.0,0.016304347826086956,0.29891304347826086,0.375,0.30978260869565216,1.0,0.010869565217391304,0.25,0.30434782608695654,0.43478260869565216,1.0,0.0,0.016304347826086956,0.21739130434782608,0.7608695652173914,1.0,0.034482758620689655,0.5862068965517241,0.3103448275862069,0.06896551724137931,1.0,0.0025906735751295338,0.5673575129533679,0.3911917098445596,0.038860103626943004,1.0,0.10880829015544041,0.15544041450777202,0.6839378238341969,0.11398963730569948
7,1,2.577319587628866,10,25.773195876288657,388,186,479.3814432989691,10.0,0.0,38.8,19.983993594874875,15.3,8.438601779915912,79,18,1.7396907216494846,0.8774211905259727,2.306878306878307,0.8551155069137322,5.968253968253968,2.1029200205306915,4.335051546391752,2.399765505602381,6.5359477124183005,1.8150645707408921,4.09020618556701,2.25891292137468,229.38144329896906,206.18556701030926,48.96907216494845,48.96907216494845,82.47422680412372,0.0,0.0,0.0,0.0,33.50515463917526,5.154639175257732,175.25773195876286,41.23711340206186,20.61855670103093,18.04123711340206,38.659793814432994,645.1612903225806,354.8387096774194,0.14705882352941177,15.8,0.9342208236389411,0.9089872611706465,0.6574935975915386,0.0,0.0,0.2,0.1,0.2,0.1,0.1,79.89690721649484,23.195876288659793,41.23711340206186,10.309278350515465,5.154639175257732,0.0,0.4793814432989691,0.6878306878306878,0.6179775280898876,0.75,0.5263157894736842,0.8947368421052632,0.3711340206185567,0.5842696629213483,0.5,0.5263157894736842,0.7368421052631579,0.28125,0.1,1.0,0.2864321608040201,97.0,83.06945578032378,0.06199535268582579,0.22938144329896906,0.42328042328042326,0.10052910052910052,0.10052910052910052,166.22018556701033,59.65226804123712,0.7547053236965201,18.669449996058646,23.14886597938144,0,12.38897270592014,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.14018992699232485,0.09062014052504073,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8444444444444444,0.130152560490136,0.08716116759955202,0.6444444444444445,0.20603958675982587,0.16493801702050223,0.18462789840274174,0.17078312555335837,0.0,0.0,0.3056546834988827,0.20667248145589123,0.0,0.0,0.0,1.0,9,23.195876288659793,13,33.50515463917526,6,15.463917525773196,0,0.0,27,69.58762886597938,24,61.855670103092784,4.858888888888889,5.877835051546391,0.0,0.0,1.0,0.03389830508474576,0.288135593220339,0.3898305084745763,0.288135593220339,1.0,0.0,0.23728813559322035,0.3898305084745763,0.3559322033898305,1.0,0.0,0.0,0.1016949152542373,0.8983050847457628,1.0,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.0,1.0,0.0078125,0.640625,0.296875,0.0546875,1.0,0.0546875,0.1484375,0.6796875,0.1328125
8,1,3.3444816053511706,12,40.13377926421405,299,161,538.4615384615385,12.0,0.0,24.916666666666668,11.571936839709341,9.25,4.284176311342318,40,8,1.7123745819397993,0.8679815782742669,2.27027027027027,0.8745237668845101,5.831081081081081,2.179103812547326,4.250836120401337,2.3831819395694414,6.414414414414415,2.128605974770404,4.023411371237458,2.1737535315803367,224.08026755852842,173.91304347826087,70.23411371237458,56.8561872909699,83.61204013377926,3.3444816053511706,0.0,3.3444816053511706,0.0,13.377926421404682,6.688963210702341,157.19063545150502,26.755852842809364,6.688963210702341,6.688963210702341,30.100334448160535,666.6666666666666,333.3333333333333,0.3191489361702128,7.916666666666667,0.9266638121801409,0.9025710748521095,0.6680482719007637,0.08333333333333333,0.25,0.08333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.08333333333333333,90.3010033444816,20.066889632107024,53.51170568561873,10.033444816053512,6.688963210702341,0.0,0.5384615384615384,0.75,0.6716417910447762,0.8653846153846154,0.5882352941176471,0.8095238095238095,0.4414715719063545,0.6268656716417911,0.6923076923076923,0.5294117647058824,0.7619047619047619,0.6,0.5714285714285714,0.6666666666666666,0.33112582781456956,76.4178321969899,84.90300262623326,0.055203464339353886,0.22408026755852842,0.35135135135135137,0.11486486486486487,0.14189189189189189,180.39757525083613,75.23739687848385,0.7509566862573729,14.790194502661404,16.65562987736901,0,11.761176165337531,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.06451065274594686,0.07962584819440362,0.0,0.2878787878787879,0.45454545454545453,0.5454545454545454,0.06790518036292173,0.08045755242229845,0.16666666666666666,0.11203185169267775,0.10307963159983556,0.09240322977439834,0.1196613688099949,0.0,0.0,0.18484281559940546,0.10605325076961604,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.6666666666666666,13,43.47826086956522,17,56.8561872909699,6,20.066889632107024,0,0.0,36,120.40133779264214,30,100.33444816053512,4.756013513513514,5.840434782608695,0.1708333333333333,0.1708333333333333,1.0,0.0,0.20454545454545456,0.36363636363636365,0.4318181818181818,1.0,0.0,0.13636363636363635,0.36363636363636365,0.5,1.0,0.0,0.0,0.13636363636363635,0.8636363636363636,1.0,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.0,0.6320754716981132,0.330188679245283,0.03773584905660377,1.0,0.04716981132075472,0.1509433962264151,0.5471698113207547,0.27358490566037735
9,1,0.6544502617801048,125,81.80628272251309,1528,493,322.64397905759165,125.0,0.0,12.224,9.402862542864273,4.472,3.5946092972672288,47,0,1.6433246073298429,0.8140664163519925,2.189189189189189,0.8087693598526524,5.57325746799431,1.9444553115470529,3.992146596858639,2.2328323757729636,6.0661896243291595,1.7787007498740597,3.9541884816753927,2.1684302586120188,189.13612565445027,203.53403141361255,42.53926701570681,70.0261780104712,134.16230366492147,13.089005235602095,1.3089005235602096,11.125654450261779,0.6544502617801048,35.340314136125656,1.963350785340314,202.22513089005236,39.26701570680628,18.979057591623036,9.81675392670157,30.104712041884817,574.6268656716418,425.3731343283582,0.11650485436893204,5.064,0.945094830825663,0.9292711119389302,0.7594594157203125,0.344,0.144,0.192,0.08,0.032,0.008,0.008,77.87958115183247,15.706806282722512,42.53926701570681,6.544502617801047,12.434554973821989,0.6544502617801048,0.3226439790575916,0.5405405405405406,0.4429065743944637,0.6720257234726688,0.2803738317757009,0.8,0.24607329842931938,0.4359861591695502,0.35691318327974275,0.27102803738317754,0.7538461538461538,0.18048780487804877,0.14285714285714285,0.4117647058823529,0.1467324290998767,68.40253736517658,83.15591341522496,0.06774895510326266,0.18913612565445026,0.4423897581792319,0.15220483641536273,0.09246088193456614,193.3855252356021,92.2318769633508,0.8012693979087031,11.368139846972461,11.69588272251309,0,13.952217119660052,0.1935483870967742,0.31451612903225806,0.20161290322580644,0.07381419699955603,0.16103833414830102,0.18548387096774194,0.06929032258064516,0.18129032258064517,0.07341935483870968,0.02479666861246664,0.07170803035103444,0.1543225806451613,0.048169287308824096,0.15878035939356505,0.02948529557809636,0.11401863322667592,0.0,0.0,0.1295326155704322,0.12669234807624263,0.488,0.112,0.064,0.336,115,75.26178010471205,67,43.84816753926701,20,13.089005235602095,1,0.6544502617801048,203,132.85340314136127,126,82.4607329842932,4.6394452347083925,5.829751308900524,0.0,0.0,1.0,0.019083969465648856,0.16793893129770993,0.3931297709923664,0.4198473282442748,1.0,0.003816793893129771,0.12213740458015267,0.3435114503816794,0.5305343511450382,1.0,0.0,0.09923664122137404,0.20229007633587787,0.6984732824427481,1.0,0.08108108108108109,0.7297297297297297,0.1891891891891892,0.0,1.0,0.007547169811320755,0.6018867924528302,0.3660377358490566,0.024528301886792454,1.0,0.07169811320754717,0.15849056603773584,0.6981132075471698,0.10943396226415095
