index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
0,1,6,51,6,0.0,8.5,8.05708797684788,2.196078431372549,1.386483884679505,5.352941176470588,3.6289874859263955,196.078431372549,176.47058823529412,137.25490196078434,117.6470588235294,78.43137254901961,39.21568627450981,19.607843137254903,0.0,0.0,19.607843137254903,0.0,137.25490196078434,19.607843137254903,0.0,1.0,1.6666666666666667,137.25490196078434,19.607843137254903,98.0392156862745,0.0,19.607843137254903,0.0,0.7450980392156863,0.875,196.8523529411765,0.0,0.2,0.0,0.0,0.0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.019365079365079366,0.052061556293862145,0.06666666666666667
1,1,4,57,4,0.0,14.25,15.722197683530124,1.7894736842105263,0.8931875130777442,4.578947368421052,2.491722214397332,192.98245614035088,192.98245614035088,87.71929824561403,17.543859649122805,105.26315789473684,0.0,35.08771929824561,0.0,0.0,0.0,0.0,157.89473684210526,17.543859649122805,0.0,0.5555555555555556,4.25,35.08771929824561,0.0,35.08771929824561,0.0,0.0,0.0,0.7543859649122807,0.9285714285714286,191.23131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
2,1,1,7,1,0.0,7.0,0.0,2.0,1.0690449676496976,5.142857142857143,3.0438965360946453,428.57142857142856,0.0,285.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.85714285714286,0.0,0.0,2.0,7.0,142.85714285714286,0.0,142.85714285714286,0.0,0.0,0.0,1.0,1.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,86,3,0.0,28.666666666666668,6.018490028422596,1.930232558139535,1.0760684001171419,4.755813953488372,2.8116702249301553,302.3255813953488,81.39534883720931,116.27906976744185,11.627906976744185,58.13953488372093,0.0,0.0,0.0,0.0,11.627906976744185,0.0,116.27906976744185,11.627906976744185,0.0,0.9,5.0,46.51162790697674,23.25581395348837,23.25581395348837,0.0,0.0,0.0,0.7441860465116279,0.9772727272727273,176.44186046511626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.020833333333333332,0.02946278254943948,0.3333333333333333
4,1,4,41,4,0.0,10.25,5.402545696243577,2.024390243902439,0.9749998093320335,4.926829268292683,2.5508510669916884,243.90243902439025,268.2926829268293,48.78048780487805,73.17073170731707,73.17073170731707,0.0,0.0,0.0,24.390243902439025,0.0,0.0,170.7317073170732,73.17073170731707,48.78048780487805,0.2857142857142857,1.25,121.95121951219512,0.0,73.17073170731707,24.390243902439025,24.390243902439025,0.0,0.9024390243902439,0.9615384615384616,195.17036585365852,0.0,0.0,0.0,0.03508771929824561,0.049621528504319126,0.0,0.0,0.0,0.0,0.017543859649122806,0.0392292627631542,0.0
5,1,3,80,3,0.0,26.666666666666668,4.109609335312651,1.75,0.8587782018658834,4.1625,2.2882512427615986,325.0,150.0,75.0,37.5,37.5,0.0,0.0,0.0,0.0,25.0,0.0,125.0,37.5,12.5,0.3,4.333333333333333,75.0,12.5,25.0,12.5,25.0,0.0,0.775,0.9787234042553191,178.58999999999997,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0196078431372549,0.0277296776935901,0.0
6,1,3,79,3,0.0,26.333333333333332,3.0912061651652345,2.1139240506329116,1.19054653731924,5.531645569620253,3.3858807467690193,291.1392405063291,151.8987341772152,63.29113924050633,50.63291139240506,63.29113924050633,0.0,0.0,0.0,0.0,12.658227848101266,0.0,139.2405063291139,63.29113924050633,0.0,0.45454545454545453,8.333333333333334,37.9746835443038,12.658227848101266,12.658227848101266,0.0,0.0,12.658227848101266,0.7468354430379747,0.8863636363636364,178.71164556962026,1.0,1.0,1.0,0.12794612794612795,0.05387205387205388,1.0,1.0,1.0,1.0,0.10910694244027577,0.05142595272146291,1.0
7,1,2,75,2,0.0,37.5,4.5,1.9466666666666668,1.1649701951361482,4.8533333333333335,3.231896588004566,306.66666666666663,133.33333333333334,40.0,40.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,26.666666666666668,26.666666666666668,0.3,3.0,53.333333333333336,0.0,53.333333333333336,0.0,0.0,0.0,0.64,0.7948717948717948,167.422,1.0,1.0,1.0,0.358974358974359,0.0,0.0,1.0,1.0,1.0,0.358974358974359,0.0,0.0
8,1,3,46,3,0.0,15.333333333333334,5.792715732327589,1.6956521739130435,0.9525609695742019,4.195652173913044,2.4193024975536206,217.3913043478261,173.91304347826087,65.21739130434783,108.69565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.17391304347828,43.47826086956522,21.73913043478261,0.0,2.0,43.47826086956522,0.0,21.73913043478261,21.73913043478261,0.0,0.0,0.8043478260869565,0.9230769230769231,190.18260869565216,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.05128205128205129,0.0725237724293895,0.0
9,1,3,60,3,0.0,20.0,5.0990195135927845,1.65,0.7708220719898118,3.933333333333333,2.128118626601649,183.33333333333331,200.0,100.0,150.0,100.0,0.0,16.666666666666668,0.0,0.0,50.0,0.0,166.66666666666666,50.0,66.66666666666667,0.2,20.0,50.0,0.0,50.0,0.0,0.0,0.0,0.75,0.8421052631578947,185.45,0.0,0.0,0.0,0.11140583554376658,0.04244031830238727,0.0,0.0,0.0,0.0,0.10601658877520946,0.035480629079401985,0.3333333333333333
